2.291199999999999903e-01,-9.924119999999999608e-01,-9.965220000000000189e-01,-6.797480000000000189e-01,-9.559490000000000487e-01,-9.464120000000000310e-01,-8.807160000000000544e-01,-9.328410000000000313e-01,-8.054360000000000408e-01,-5.108139999999999903e-01,-9.984410000000000229e-01,-9.804540000000000477e-01,8.600000000000000000e+01
5.233700000000000019e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-9.599480000000000235e-01,-9.728919999999999790e-01,-9.827489999999999837e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.986479999999999801e-01,-9.940639999999999477e-01,-9.992910000000000403e-01,5.947209999999999996e-02,9.500000000000000000e+01
5.631350000000000522e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.153100000000000236e-01,-8.810240000000000293e-01,-9.530189999999999495e-01,-8.409539999999999793e-01,-9.865680000000000005e-01,-1.088729999999999976e-01,-9.025379999999999514e-01,-9.985829999999999984e-01,-9.331770000000000342e-01,8.300000000000000000e+01
4.322810000000000263e-01,-9.804880000000000262e-01,-9.443479999999999652e-01,-7.223840000000000261e-01,-9.126509999999999900e-01,-9.368689999999999518e-01,-9.005959999999999521e-01,-9.261249999999999760e-01,-7.612339999999999662e-01,-8.480760000000000520e-01,-9.973070000000000546e-01,-9.627459999999999907e-01,9.100000000000000000e+01
5.627809999999999757e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.027779999999999694e-01,-9.751509999999999900e-01,-9.724720000000000031e-01,-9.005959999999999521e-01,-9.731360000000000010e-01,-9.548360000000000181e-01,-9.699569999999999581e-01,-9.998580000000000245e-01,-8.952560000000000517e-01,9.500000000000000000e+01
-9.682970000000000466e-02,-9.674800000000000066e-01,-9.200000000000000400e-01,7.687339999999999451e-02,-8.832830000000000403e-01,-9.313639999999999697e-01,-4.025839999999999974e-01,-7.172600000000000087e-01,-8.224390000000000311e-01,-9.281789999999999763e-01,-9.990790000000000504e-01,-9.771130000000000093e-01,6.600000000000000000e+01
-9.999949999999999672e-01,-9.880759999999999543e-01,-9.826089999999999547e-01,-7.080100000000000282e-01,-9.751509999999999900e-01,-9.875209999999999821e-01,-9.204769999999999897e-01,-9.261249999999999760e-01,-9.283599999999999630e-01,-9.724019999999999886e-01,-2.629340000000000011e-01,-9.938190000000000079e-01,0.000000000000000000e+00
6.527960000000000429e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.686690000000000023e-01,-9.920930000000000026e-01,-9.937599999999999767e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.750870000000000370e-01,-9.854209999999999914e-01,-9.998580000000000245e-01,1.164379999999999998e-01,9.200000000000000000e+01
-9.999970000000000248e-01,-9.772359999999999935e-01,-9.373909999999999743e-01,-7.923130000000000450e-01,-8.674699999999999633e-01,-9.511840000000000295e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.055500000000000327e-01,-4.184499999999999886e-01,-6.038270000000000026e-01,-9.933180000000000343e-01,0.000000000000000000e+00
-3.887109999999999871e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-2.853680000000000105e-01,-8.652109999999999523e-01,-9.097079999999999611e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.880029999999999646e-01,-9.245510000000000117e-01,-9.997869999999999813e-01,-9.166389999999999816e-01,9.000000000000000000e+01
5.799779999999999935e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.242569999999999952e-01,-9.819280000000000230e-01,-9.834829999999999961e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.957880000000000065e-01,-9.883659999999999668e-01,-9.985829999999999984e-01,-6.045770000000000310e-01,9.200000000000000000e+01
-1.202050000000000063e-01,-9.479670000000000041e-01,-8.399999999999999689e-01,-6.112729999999999553e-01,-8.663399999999999990e-01,-8.623600000000000154e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.676730000000000054e-01,-9.261059999999999848e-01,-1.000000000000000000e+00,-8.864020000000000232e-01,8.100000000000000000e+01
6.568000000000000504e-01,-9.804880000000000262e-01,-9.200000000000000400e-01,-9.865960000000000285e-01,-9.969879999999999853e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998820000000000485e-01,-9.856909999999999838e-01,-1.000000000000000000e+00,-1.281319999999999959e-01,9.800000000000000000e+01
-9.096750000000000669e-02,-9.826559999999999739e-01,-9.860870000000000468e-01,-5.791340000000000376e-01,-9.103919999999999790e-01,-9.522850000000000481e-01,-8.409539999999999793e-01,-9.395569999999999755e-01,-7.252140000000000253e-01,-9.501699999999999591e-01,-1.000000000000000000e+00,-9.617440000000000433e-01,8.200000000000000000e+01
-6.598969999999999836e-02,-9.967479999999999674e-01,-9.895650000000000279e-01,-8.087860000000000049e-01,-9.668670000000000320e-01,-9.647639999999999549e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.364449999999999719e-01,-9.724089999999999678e-01,-9.995039999999999480e-01,-8.927500000000000435e-01,9.500000000000000000e+01
-9.474879999999999414e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.473190000000000000e-01,-9.092620000000000147e-01,-9.493489999999999984e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.946710000000000163e-01,-8.327059999999999462e-01,-1.000000000000000000e+00,-9.547280000000000211e-01,8.600000000000000000e+01
6.299679999999999724e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.289410000000000167e-01,-9.371230000000000393e-01,-9.688020000000000520e-01,-9.005959999999999521e-01,-9.664199999999999458e-01,-6.537169999999999925e-01,-6.118400000000000505e-01,-9.985829999999999984e-01,-6.214499999999999885e-02,9.100000000000000000e+01
5.764920000000000044e-01,-9.696479999999999544e-01,-8.643480000000000052e-01,-9.922480000000000189e-01,-9.969879999999999853e-01,-9.970639999999999503e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.933030000000000470e-01,-9.921670000000000211e-01,-1.000000000000000000e+00,-6.947879999999999612e-01,9.600000000000000000e+01
-6.333540000000000003e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-6.537469999999999670e-01,-8.693520000000000136e-01,-9.379699999999999704e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-6.935200000000000253e-01,-9.666179999999999772e-01,-9.996460000000000345e-01,-9.804540000000000477e-01,8.500000000000000000e+01
-7.172259999999999747e-02,-9.848240000000000327e-01,-9.652169999999999916e-01,-6.501940000000000497e-01,-8.847890000000000477e-01,-9.188840000000000341e-01,-6.809150000000000480e-01,-9.597040000000000015e-01,-5.521859999999999546e-01,-5.562300000000000022e-01,-9.982990000000000475e-01,-3.758770000000000167e-01,8.000000000000000000e+01
5.308720000000000105e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.288109999999999644e-01,-9.431479999999999864e-01,-9.776110000000000078e-01,-9.005959999999999521e-01,-9.529889999999999750e-01,-8.951569999999999805e-01,-9.883250000000000091e-01,-9.988660000000000316e-01,-7.584359999999999991e-01,9.200000000000000000e+01
5.621909999999999963e-01,-9.653119999999999479e-01,-8.782609999999999584e-01,-5.398899999999999810e-01,-8.915659999999999696e-01,-9.181500000000000217e-01,-5.228629999999999667e-01,-9.529889999999999750e-01,-8.263890000000000402e-01,-9.714610000000000190e-01,-9.984410000000000229e-01,-9.827930000000000277e-01,7.600000000000000000e+01
-1.312000000000000111e-01,-9.815720000000000001e-01,-9.686960000000000015e-01,-6.697349999999999692e-01,-9.386299999999999644e-01,-9.563220000000000054e-01,-5.825050000000000505e-01,-6.709199999999999608e-01,-6.552369999999999584e-01,-8.944109999999999561e-01,-9.994330000000000158e-01,-9.664220000000000033e-01,7.800000000000000000e+01
-1.268600000000000005e-01,-9.750680000000000458e-01,-9.895650000000000279e-01,-6.287139999999999951e-01,-8.983430000000000026e-01,-9.379699999999999704e-01,-7.614309999999999690e-01,-9.261249999999999760e-01,-8.797829999999999817e-01,-9.472730000000000317e-01,-9.992910000000000403e-01,-9.904779999999999696e-01,8.500000000000000000e+01
-1.240310000000000024e-01,-9.566400000000000459e-01,-9.686960000000000015e-01,-8.378550000000000164e-01,-9.514310000000000267e-01,-9.706369999999999720e-01,-8.608350000000000168e-01,-9.798519999999999452e-01,-9.044269999999999810e-01,-9.663469999999999560e-01,-1.000000000000000000e+00,-9.751090000000000035e-01,8.900000000000000000e+01
5.307479999999999976e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-9.727069999999999883e-01,-9.890809999999999880e-01,-9.922919999999999519e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.748750000000000471e-01,-9.817050000000000498e-01,-9.991499999999999826e-01,-9.582359999999999767e-01,9.700000000000000000e+01
-1.152679999999999955e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.327840000000000353e-01,-9.062500000000000000e-01,-9.357680000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.660600000000000298e-01,-9.619739999999999958e-01,-9.989369999999999639e-01,-9.772800000000000376e-01,8.900000000000000000e+01
5.688299999999999468e-01,-9.663960000000000328e-01,-8.434779999999999500e-01,-7.960270000000000401e-01,-9.551960000000000450e-01,-9.831159999999999899e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.841109999999999802e-01,-9.562749999999999861e-01,-9.998580000000000245e-01,-8.984299999999999509e-01,9.100000000000000000e+01
-1.671600000000000169e-02,-9.490509999999999780e-01,-9.408699999999999841e-01,-5.936690000000000023e-01,-8.742469999999999963e-01,-9.104419999999999735e-01,-8.409539999999999793e-01,-9.664199999999999458e-01,-9.308070000000000510e-01,-7.635049999999999892e-01,-1.000000000000000000e+00,-9.889740000000000197e-01,8.600000000000000000e+01
2.827810000000000046e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.804910000000000236e-01,-9.713859999999999717e-01,-9.842170000000000085e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.775370000000000337e-01,-9.901400000000000201e-01,-9.987239999999999451e-01,-9.871370000000000422e-01,9.400000000000000000e+01
6.440409999999999746e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-8.619189999999999907e-01,-9.721389999999999754e-01,-9.853180000000000271e-01,-9.602389999999999537e-01,-9.932839999999999447e-01,-8.568769999999999998e-01,-9.576710000000000500e-01,-9.990080000000000071e-01,1.921149999999999941e-02,9.500000000000000000e+01
3.465969999999999884e-01,-9.425470000000000237e-01,-8.086959999999999704e-01,-7.235139999999999627e-02,-9.299699999999999633e-01,-9.533859999999999557e-01,-7.435389999999999500e-01,-6.729349999999999499e-01,-8.826640000000000041e-01,-7.332239999999999869e-01,-9.977319999999999522e-01,-9.670900000000000052e-01,7.300000000000000000e+01
-5.413420000000000037e-02,-9.815720000000000001e-01,-1.000000000000000000e+00,-3.940569999999999906e-01,-8.463859999999999717e-01,-8.818129999999999580e-01,-4.642149999999999888e-01,-9.328410000000000313e-01,-7.364849999999999453e-01,-9.746660000000000323e-01,-9.988660000000000316e-01,-9.807890000000000219e-01,7.600000000000000000e+01
5.862089999999999801e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.060720000000000329e-01,-9.570779999999999843e-01,-9.724720000000000031e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-7.451459999999999750e-01,-9.604510000000000547e-01,-9.988660000000000316e-01,-3.339460000000000206e-01,8.500000000000000000e+01
6.455659999999999732e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-9.429910000000000236e-01,-9.819280000000000230e-01,-9.919249999999999456e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-8.644859999999999767e-01,-9.903340000000000476e-01,-9.991499999999999826e-01,4.143000000000000155e-02,9.400000000000000000e+01
6.581259999999999888e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.475130000000000496e-01,-9.966110000000000246e-01,-9.955960000000000365e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.930609999999999715e-01,-9.888660000000000228e-01,-1.000000000000000000e+00,1.946209999999999885e-01,9.600000000000000000e+01
6.525290000000000257e-01,-9.815720000000000001e-01,-9.930430000000000090e-01,-8.775840000000000307e-01,-9.751509999999999900e-01,-9.779780000000000140e-01,-7.614309999999999690e-01,-8.858289999999999775e-01,-9.143559999999999466e-01,-9.339800000000000324e-01,-9.997169999999999668e-01,4.443699999999999734e-02,8.800000000000000000e+01
-8.605669999999999986e-02,-9.880759999999999543e-01,-9.930430000000000090e-01,-2.680879999999999930e-01,-8.772590000000000110e-01,-8.950270000000000170e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-4.970589999999999731e-01,-5.078380000000000116e-01,-1.000000000000000000e+00,-7.480790000000000495e-01,7.300000000000000000e+01
-5.471999999999999781e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-7.834299999999999597e-01,-9.642319999999999780e-01,-9.688020000000000520e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.871490000000000542e-01,-9.803669999999999884e-01,-1.000000000000000000e+00,-9.878050000000000441e-01,9.500000000000000000e+01
-5.955060000000000214e-02,-9.934960000000000457e-01,-9.930430000000000090e-01,-6.941209999999999880e-01,-9.634789999999999743e-01,-9.533859999999999557e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.579459999999999642e-01,-9.829369999999999497e-01,-1.000000000000000000e+00,-9.874709999999999877e-01,8.700000000000000000e+01
3.456330000000000235e-01,-9.859080000000000066e-01,-9.617390000000000105e-01,-3.980940000000000034e-01,-8.870479999999999476e-01,-9.493489999999999984e-01,-9.204769999999999897e-01,-9.798519999999999452e-01,-6.484309999999999796e-01,-9.434230000000000116e-01,-9.984410000000000229e-01,-6.029069999999999707e-01,8.700000000000000000e+01
-9.330439999999999567e-02,-9.750680000000000458e-01,-9.930430000000000090e-01,-6.020670000000000188e-01,-8.821539999999999937e-01,-9.152139999999999720e-01,-1.471169999999999978e-01,-8.122899999999999565e-01,-8.466510000000000424e-01,-8.986490000000000311e-01,-1.000000000000000000e+00,-8.060469999999999580e-01,8.000000000000000000e+01
6.368690000000000184e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.442829999999999835e-01,-9.359939999999999927e-01,-9.860520000000000396e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-6.261229999999999851e-01,-7.672290000000000498e-01,-9.985829999999999984e-01,1.318080000000000085e-01,9.800000000000000000e+01
-9.494850000000000512e-02,-9.859080000000000066e-01,-9.582610000000000294e-01,-7.458010000000000472e-01,-9.201810000000000267e-01,-9.566890000000000116e-01,-9.005959999999999521e-01,-8.791130000000000333e-01,5.156449999999999922e-02,3.991330000000000156e-01,-9.992910000000000403e-01,-9.443700000000000427e-01,8.700000000000000000e+01
5.604620000000000157e-01,-9.859080000000000066e-01,-9.269570000000000309e-01,-9.652779999999999694e-01,-9.951050000000000173e-01,-9.974309999999999565e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.997099999999999875e-01,-9.964619999999999589e-01,-9.994330000000000158e-01,-8.037090000000000067e-01,9.100000000000000000e+01
6.665480000000000294e-01,-9.718160000000000132e-01,-8.713039999999999674e-01,-7.979650000000000354e-01,-9.762800000000000367e-01,-9.823819999999999775e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.922560000000000269e-01,-9.832419999999999494e-01,-9.997169999999999668e-01,4.864680000000000115e-01,9.700000000000000000e+01
5.747480000000000366e-01,-9.772359999999999935e-01,-9.165219999999999478e-01,-9.576869999999999550e-01,-9.935990000000000100e-01,-9.900900000000000256e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.736010000000000497e-01,-9.549480000000000190e-01,-1.000000000000000000e+00,-6.822589999999999488e-01,8.800000000000000000e+01
-4.782709999999999739e-02,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.509689999999999421e-02,-8.915659999999999696e-01,-9.008990000000000054e-01,-9.602389999999999537e-01,-9.328410000000000313e-01,-9.940639999999999477e-01,-8.923560000000000381e-01,-9.995039999999999480e-01,-9.545609999999999928e-01,8.800000000000000000e+01
-1.695220000000000060e-02,-9.436309999999999976e-01,-9.965220000000000189e-01,-3.653100000000000236e-01,-9.054969999999999963e-01,-9.346670000000000256e-01,5.109339999999999993e-01,-1.672260000000000135e-01,-8.913590000000000124e-01,-9.728400000000000380e-01,-9.965979999999999839e-01,-9.826259999999999994e-01,5.300000000000000000e+01
-5.601459999999999773e-02,-9.620600000000000263e-01,-1.000000000000000000e+00,-4.373389999999999778e-01,-7.684490000000000487e-01,-9.570560000000000178e-01,-2.425450000000000106e-01,-6.568169999999999842e-01,-4.210789999999999811e-01,-9.733100000000000085e-01,-9.991499999999999826e-01,-9.879719999999999613e-01,6.200000000000000000e+01
2.256130000000000080e-01,-8.926830000000000043e-01,-5.791300000000000336e-01,-5.101740000000000164e-01,-9.100150000000000183e-01,-9.328319999999999945e-01,-8.608350000000000168e-01,-8.992609999999999770e-01,-7.141729999999999468e-01,-9.244590000000000307e-01,-9.970229999999999926e-01,7.251919999999999478e-01,8.600000000000000000e+01
3.734930000000000194e-01,-9.826559999999999739e-01,-9.895650000000000279e-01,-5.125969999999999693e-01,-9.262049999999999450e-01,-9.383369999999999767e-01,-7.415509999999999602e-01,-8.723980000000000068e-01,-7.653830000000000355e-01,-8.620149999999999757e-01,-9.974490000000000300e-01,-9.716000000000000192e-01,8.500000000000000000e+01
-9.999919999999999920e-01,-9.902440000000000131e-01,-9.756519999999999637e-01,-7.705100000000000282e-01,-9.092620000000000147e-01,-9.530189999999999495e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.887310000000000265e-01,-9.328859999999999930e-01,-9.007800000000000251e-01,-9.943199999999999816e-01,0.000000000000000000e+00
-9.907299999999999440e-02,-9.772359999999999935e-01,-9.930430000000000090e-01,-2.097870000000000013e-01,-7.808730000000000393e-01,-8.252890000000000503e-01,-8.747510000000000008e-02,-8.928810000000000358e-01,-6.286310000000000509e-01,-9.620090000000000030e-01,-9.994330000000000158e-01,-9.714329999999999909e-01,6.900000000000000000e+01
-9.999909999999999632e-01,-9.848240000000000327e-01,-9.652169999999999916e-01,-8.015179999999999527e-01,-9.559490000000000487e-01,-9.555879999999999930e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-9.030989999999999851e-01,-9.534679999999999822e-01,-8.823530000000000539e-01,-9.944870000000000099e-01,0.000000000000000000e+00
-9.999719999999999720e-01,-9.620600000000000263e-01,-9.617390000000000105e-01,-2.309430000000000094e-01,-7.951810000000000267e-01,-8.340980000000000061e-01,-1.053680000000000033e-01,-8.992609999999999770e-01,-6.859809999999999519e-01,-9.664580000000000393e-01,-8.873140000000000471e-01,-9.981619999999999937e-01,0.000000000000000000e+00
6.469230000000000258e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.919249999999999456e-01,-9.977409999999999890e-01,-9.988989999999999814e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.934260000000000312e-01,-9.938160000000000327e-01,-1.000000000000000000e+00,1.992980000000000029e-01,9.800000000000000000e+01
5.183170000000000277e-01,-5.609760000000000302e-01,3.669569999999999776e-01,-5.059749999999999526e-01,-8.911900000000000377e-01,-9.298950000000000271e-01,-9.005959999999999521e-01,-9.194090000000000318e-01,-2.157350000000000101e-01,-9.605129999999999502e-01,-9.990080000000000071e-01,-6.085869999999999891e-01,8.200000000000000000e+01
-2.977459999999999916e-03,-9.934960000000000457e-01,-1.000000000000000000e+00,-2.496770000000000100e-01,-8.283129999999999660e-01,-8.997979999999999867e-01,-5.258450000000000069e-01,-8.932170000000000387e-01,-7.093770000000000353e-01,-7.207369999999999610e-01,-9.990790000000000504e-01,-9.726029999999999953e-01,7.500000000000000000e+01
5.587060000000000359e-01,-9.945800000000000196e-01,-9.895650000000000279e-01,-3.913110000000000199e-01,-9.559490000000000487e-01,-9.537529999999999619e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.961109999999999687e-01,-9.800980000000000247e-01,-9.995749999999999913e-01,-9.594049999999999523e-01,9.100000000000000000e+01
5.236730000000000551e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.129519999999999857e-01,-8.527860000000000440e-01,-8.619930000000000092e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.416440000000000365e-01,-8.862619999999999942e-01,-9.985829999999999984e-01,-7.320410000000000528e-01,8.600000000000000000e+01
6.489249999999999741e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.762600000000000167e-01,-9.954819999999999780e-01,-9.952280000000000015e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.814220000000000166e-01,-9.883830000000000116e-01,-9.998580000000000245e-01,-3.879049999999999998e-01,9.800000000000000000e+01
6.643780000000000241e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-5.019379999999999953e-01,-8.358430000000000026e-01,-8.612589999999999968e-01,-2.027829999999999910e-01,-9.328410000000000313e-01,-7.796539999999999582e-01,-9.821309999999999762e-01,-9.992910000000000403e-01,1.962909999999999933e-01,7.700000000000000000e+01
6.241910000000000514e-01,-9.815720000000000001e-01,-9.200000000000000400e-01,-9.812659999999999716e-01,-9.973640000000000283e-01,-9.977979999999999627e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-9.866580000000000350e-01,-9.877610000000000001e-01,-9.998580000000000245e-01,-3.110589999999999744e-01,9.400000000000000000e+01
5.231040000000000134e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.383070000000000022e-01,-9.789160000000000084e-01,-9.816479999999999650e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.717289999999999539e-01,-9.915519999999999889e-01,-9.991499999999999826e-01,-8.286000000000000032e-01,9.600000000000000000e+01
-5.509180000000000327e-02,-9.707320000000000393e-01,-8.886960000000000415e-01,-5.494189999999999907e-01,-9.085090000000000110e-01,-9.313639999999999697e-01,-6.829030000000000378e-01,-9.194090000000000318e-01,-9.431030000000000246e-01,-8.716610000000000191e-01,-9.992910000000000403e-01,-9.488809999999999745e-01,8.200000000000000000e+01
-2.501489999999999964e-02,-9.566400000000000459e-01,-1.000000000000000000e+00,-6.427650000000000308e-01,-9.356170000000000320e-01,-9.695359999999999534e-01,-4.771369999999999778e-02,-1.017460000000000031e-01,-5.024779999999999802e-01,-9.520720000000000294e-01,-9.997169999999999668e-01,-9.859670000000000378e-01,6.000000000000000000e+01
-1.093400000000000066e-01,-8.840109999999999912e-01,-5.339129999999999709e-01,-4.268410000000000259e-01,-9.152860000000000440e-01,-9.442099999999999937e-01,-9.204769999999999897e-01,-9.529889999999999750e-01,-6.790150000000000352e-01,-8.680160000000000098e-01,-1.000000000000000000e+00,-9.771130000000000093e-01,7.700000000000000000e+01
-6.997420000000000029e-02,-9.783199999999999674e-01,-9.408699999999999841e-01,-6.663440000000000474e-01,-8.527860000000000440e-01,-9.302620000000000333e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-4.909459999999999935e-01,-2.912980000000000014e-01,-9.996460000000000345e-01,-9.627459999999999907e-01,8.800000000000000000e+01
2.387060000000000015e-01,-9.956639999999999935e-01,-9.860870000000000468e-01,-6.350130000000000496e-01,-9.702560000000000073e-01,-9.526520000000000543e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.954490000000000283e-01,-5.821290000000000076e-01,-9.992910000000000403e-01,-9.547280000000000211e-01,9.100000000000000000e+01
6.686560000000000281e-01,-9.815720000000000001e-01,-9.860870000000000468e-01,-7.091410000000000213e-01,-9.529370000000000340e-01,-9.691689999999999472e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-9.100559999999999761e-01,-9.705259999999999998e-01,-9.997169999999999668e-01,2.764780000000000015e-01,9.200000000000000000e+01
-2.830569999999999961e-02,-7.972900000000000542e-01,-2.800000000000000266e-01,-6.122419999999999529e-01,-8.689759999999999707e-01,-9.258579999999999588e-01,-7.226639999999999731e-01,-9.664199999999999458e-01,-1.606170000000000098e-01,-9.683890000000000553e-01,-9.995749999999999913e-01,-5.872030000000000305e-01,8.400000000000000000e+01
-2.455840000000000106e-02,-9.490509999999999780e-01,-9.965220000000000189e-01,-8.381779999999999786e-02,-9.085090000000000110e-01,-9.225550000000000139e-01,1.113320000000000004e-01,1.124919999999999948e-01,-8.859569999999999945e-01,-9.297579999999999734e-01,-9.978740000000000387e-01,-9.685930000000000373e-01,6.000000000000000000e+01
6.229170000000000540e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-7.571059999999999457e-01,-9.171690000000000120e-01,-8.568540000000000045e-01,-7.415509999999999602e-01,-9.059770000000000323e-01,-6.247209999999999708e-01,-8.808080000000000354e-01,-9.980160000000000142e-01,-8.187440000000000273e-01,7.400000000000000000e+01
5.262350000000000083e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.581720000000000237e-01,-9.868219999999999770e-01,-9.900900000000000256e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.990639999999999521e-01,-9.871560000000000334e-01,-9.985829999999999984e-01,-9.552289999999999948e-01,9.700000000000000000e+01
5.577330000000000343e-01,-9.761520000000000197e-01,-9.060869999999999758e-01,-6.174100000000000144e-01,-8.881780000000000230e-01,-9.119099999999999984e-01,-5.825050000000000505e-01,-9.597040000000000015e-01,-9.016750000000000043e-01,-9.784070000000000267e-01,-9.994330000000000158e-01,-7.552619999999999889e-01,8.600000000000000000e+01
-1.388540000000000052e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-7.072030000000000260e-01,-9.070030000000000037e-01,-9.504500000000000171e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.896859999999999546e-01,-9.734509999999999552e-01,-9.992910000000000403e-01,-7.601069999999999771e-01,9.100000000000000000e+01
3.897240000000000149e-01,-9.772359999999999935e-01,-9.756519999999999637e-01,-1.752259999999999929e-01,-9.352409999999999890e-01,-9.596259999999999790e-01,-6.421470000000000233e-01,-2.411010000000000097e-01,-8.054080000000000128e-01,-8.038300000000000445e-01,-9.971649999999999681e-01,-6.463410000000000544e-01,8.100000000000000000e+01
5.527050000000000018e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.289729999999999599e-01,-9.679969999999999963e-01,-9.853180000000000271e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.097459999999999658e-01,-9.787670000000000536e-01,-9.992910000000000403e-01,-9.712659999999999627e-01,9.200000000000000000e+01
5.568739999999999801e-01,-9.815720000000000001e-01,-9.130430000000000490e-01,-7.906980000000000119e-01,-9.710090000000000110e-01,-9.504500000000000171e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.906239999999999490e-01,-8.272089999999999721e-01,-9.998580000000000245e-01,-9.851320000000000077e-01,9.400000000000000000e+01
-9.999909999999999632e-01,-8.059619999999999562e-01,-6.591299999999999937e-01,-6.314600000000000213e-01,-8.821539999999999937e-01,-9.053039999999999976e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.544220000000000370e-01,-8.168130000000000113e-01,-7.980159999999999476e-01,-9.944870000000000099e-01,0.000000000000000000e+00
4.669030000000000125e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-4.827199999999999824e-01,-9.220629999999999660e-01,-9.555879999999999930e-01,-9.602389999999999537e-01,-9.664199999999999458e-01,-9.775700000000000500e-01,-9.235010000000000163e-01,-9.991499999999999826e-01,-5.950550000000000006e-01,9.300000000000000000e+01
6.416070000000000384e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.675390000000000379e-01,-9.860689999999999733e-01,-9.882549999999999946e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.769459999999999811e-01,-9.908660000000000245e-01,-1.000000000000000000e+00,1.281319999999999959e-01,9.600000000000000000e+01
