5.578020000000000200e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.364019999999999788e-01,-9.551960000000000450e-01,-9.768759999999999666e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.125909999999999522e-01,-7.422579999999999734e-01,-9.982990000000000475e-01,-6.889410000000000256e-01,9.400000000000000000e+01
-5.780749999999999778e-02,-9.848240000000000327e-01,-1.000000000000000000e+00,-3.480300000000000060e-01,-8.328309999999999880e-01,-8.843820000000000014e-01,-6.232600000000000362e-01,-9.597040000000000015e-01,-7.719279999999999475e-01,-9.303540000000000143e-01,-9.996460000000000345e-01,-9.388570000000000526e-01,8.000000000000000000e+01
-5.420370000000000049e-02,-9.956639999999999935e-01,-9.895650000000000279e-01,-5.642759999999999998e-01,-8.802710000000000257e-01,-9.376029999999999642e-01,-8.807160000000000544e-01,-9.056410000000000293e-01,-9.754570000000000185e-01,-9.719809999999999839e-01,-9.988660000000000316e-01,-9.861339999999999550e-01,9.000000000000000000e+01
5.144419999999999549e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.072999999999999954e-01,-9.823039999999999550e-01,-9.915580000000000505e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.106119999999999770e-01,-9.570109999999999451e-01,-9.990080000000000071e-01,-6.256260000000000154e-01,9.500000000000000000e+01
-2.900919999999999888e-02,-9.403789999999999649e-01,-8.469569999999999599e-01,-7.716410000000000213e-01,-9.216870000000000340e-01,-9.537529999999999619e-01,-3.638170000000000015e-01,-3.552719999999999767e-01,-6.912869999999999848e-01,-9.688299999999999690e-01,-9.985829999999999984e-01,-9.749419999999999753e-01,7.700000000000000000e+01
-7.926099999999999812e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.648259999999999836e-01,-9.770330000000000403e-01,-9.867869999999999697e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.037349999999999550e-01,-9.851520000000000277e-01,-9.990790000000000504e-01,-8.812229999999999785e-01,9.700000000000000000e+01
6.635039999999999827e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.961240000000000094e-01,-9.996230000000000393e-01,-9.992659999999999876e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998730000000000118e-01,-9.952010000000000023e-01,-9.998580000000000245e-01,4.279990000000000183e-01,9.900000000000000000e+01
1.666799999999999948e-01,-9.447149999999999714e-01,-7.495650000000000368e-01,-4.232879999999999976e-01,-9.141569999999999974e-01,-9.368689999999999518e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-8.605099999999999971e-01,-9.057979999999999920e-01,-9.956059999999999910e-01,-9.752760000000000318e-01,8.100000000000000000e+01
5.264379999999999615e-01,-9.924119999999999608e-01,-1.000000000000000000e+00,-9.192510000000000403e-01,-9.653610000000000246e-01,-9.849510000000000209e-01,-8.608350000000000168e-01,-9.395569999999999755e-01,-9.387079999999999869e-01,-9.940160000000000107e-01,-9.990080000000000071e-01,5.446039999999999909e-02,9.100000000000000000e+01
5.333059999999999468e-01,-9.967479999999999674e-01,-9.965220000000000189e-01,-9.591410000000000213e-01,-9.883279999999999843e-01,-9.864199999999999635e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-9.704800000000000093e-01,-9.650269999999999682e-01,-9.992910000000000403e-01,-9.617440000000000433e-01,9.600000000000000000e+01
-5.401829999999999826e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.293600000000000305e-01,-9.642319999999999780e-01,-9.632960000000000411e-01,-9.403580000000000272e-01,-9.261249999999999760e-01,-9.764030000000000209e-01,-9.337400000000000144e-01,-9.997869999999999813e-01,-8.937519999999999909e-01,9.300000000000000000e+01
6.365570000000000395e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.870799999999999574e-01,-9.864460000000000450e-01,-9.919249999999999456e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.005419999999999758e-01,-7.291520000000000223e-01,-9.990080000000000071e-01,-7.233539999999999415e-02,9.700000000000000000e+01
-3.545000000000000234e-02,-9.902440000000000131e-01,-1.000000000000000000e+00,-5.568480000000000096e-01,-9.510539999999999550e-01,-9.486139999999999572e-01,-3.836979999999999835e-01,-4.022830000000000017e-01,-9.249549999999999716e-01,-9.098819999999999686e-01,-9.995749999999999913e-01,-9.881389999999999896e-01,7.500000000000000000e+01
-1.343469999999999942e-01,-9.859080000000000066e-01,-9.617390000000000105e-01,-6.816860000000000142e-01,-9.499250000000000194e-01,-9.621950000000000225e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-9.867700000000000360e-01,-9.730820000000000025e-01,-9.995749999999999913e-01,-7.692949999999999511e-01,9.000000000000000000e+01
3.414710000000000245e-01,-9.934960000000000457e-01,-9.930430000000000090e-01,-6.560080000000000355e-01,-9.706329999999999680e-01,-9.636630000000000473e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-9.780109999999999637e-01,-9.339159999999999684e-01,-9.981569999999999609e-01,-9.273299999999999876e-01,8.400000000000000000e+01
6.651369999999999783e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.861109999999999598e-01,-9.962349999999999817e-01,-9.963300000000000489e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.946530000000000094e-01,-9.960849999999999982e-01,-1.000000000000000000e+00,2.138319999999999943e-01,9.700000000000000000e+01
-9.999959999999999960e-01,-9.783199999999999674e-01,-9.373909999999999743e-01,-8.708010000000000472e-01,-8.614460000000000450e-01,-9.533859999999999557e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.530150000000000343e-01,-3.942140000000000088e-01,-8.582570000000000476e-01,-9.936519999999999797e-01,0.000000000000000000e+00
-1.083670000000000050e-01,-9.728999999999999870e-01,-9.234780000000000211e-01,-1.275840000000000030e-01,-8.524100000000000010e-01,-9.126450000000000395e-01,-7.415509999999999602e-01,-9.194090000000000318e-01,-9.014400000000000190e-01,-9.016250000000000098e-01,-9.996460000000000345e-01,-9.376879999999999660e-01,7.400000000000000000e+01
6.658870000000000067e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.626940000000000497e-01,-9.917169999999999597e-01,-9.959630000000000427e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.592129999999999823e-01,-9.785690000000000222e-01,-1.000000000000000000e+00,3.426330000000000209e-01,9.100000000000000000e+01
-9.239849999999999453e-02,-9.815720000000000001e-01,-9.721739999999999826e-01,-6.114340000000000330e-01,-8.919430000000000414e-01,-9.541199999999999681e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-5.935550000000000548e-01,-7.820099999999999829e-01,-9.998580000000000245e-01,-9.355160000000000142e-01,8.200000000000000000e+01
5.449159999999999560e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.953170000000000073e-01,-9.992469999999999963e-01,-9.977979999999999627e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.998320000000000540e-01,-9.915680000000000049e-01,-1.000000000000000000e+00,-9.117939999999999934e-01,9.900000000000000000e+01
5.576699999999999990e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.756139999999999812e-01,-9.868219999999999770e-01,-9.889890000000000070e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.977599999999999802e-01,-9.971750000000000336e-01,-9.995749999999999913e-01,-9.303369999999999695e-01,9.200000000000000000e+01
-1.301809999999999912e-01,-9.707320000000000393e-01,-9.478259999999999463e-01,-6.994510000000000449e-01,-9.002259999999999707e-01,-9.596259999999999790e-01,-8.608350000000000168e-01,-9.261249999999999760e-01,-1.554359999999999908e-01,-9.706029999999999935e-01,-9.985829999999999984e-01,-9.834610000000000296e-01,8.900000000000000000e+01
6.105319999999999636e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-8.406010000000000426e-01,-9.646080000000000210e-01,-9.812809999999999588e-01,-7.415509999999999602e-01,-8.723980000000000068e-01,-7.217540000000000067e-01,-9.300640000000000018e-01,-9.997169999999999668e-01,-9.707649999999999890e-01,8.200000000000000000e+01
4.392960000000000198e-01,-9.761520000000000197e-01,-9.965220000000000189e-01,-3.958329999999999904e-01,-9.036140000000000283e-01,-9.442099999999999937e-01,-5.646120000000000028e-01,-8.995969999999999800e-01,-7.368679999999999675e-01,-9.392829999999999790e-01,-9.978740000000000387e-01,-9.604080000000000394e-01,8.000000000000000000e+01
-2.996230000000000074e-02,-9.826559999999999739e-01,-9.791299999999999448e-01,-5.760659999999999670e-01,-9.198039999999999550e-01,-9.570560000000000178e-01,-7.813120000000000065e-01,-8.250499999999999501e-01,-8.142620000000000413e-01,-9.258440000000000003e-01,-9.992910000000000403e-01,-7.372199999999999864e-01,8.400000000000000000e+01
5.244710000000000205e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-5.285849999999999715e-01,-9.254520000000000524e-01,-9.445770000000000000e-01,-8.409539999999999793e-01,-9.798519999999999452e-01,-7.601780000000000204e-01,-9.825990000000000002e-01,-9.987239999999999451e-01,-9.822920000000000540e-01,9.200000000000000000e+01
-1.331509999999999916e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.254840000000000400e-01,-9.235689999999999733e-01,-9.511840000000000295e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-7.790230000000000210e-01,-8.902700000000000058e-01,-9.978740000000000387e-01,-8.989310000000000356e-01,8.400000000000000000e+01
-8.935200000000000087e-02,-9.284550000000000303e-01,-8.399999999999999689e-01,-6.740960000000000285e-01,-9.235689999999999733e-01,-9.801800000000000512e-01,1.192840000000000046e-02,-1.151780000000000026e-01,-7.433079999999999687e-01,-9.771589999999999998e-01,-9.996460000000000345e-01,-7.532579999999999831e-01,7.200000000000000000e+01
-1.350790000000000046e-01,-9.750680000000000458e-01,-9.756519999999999637e-01,2.018729999999999830e-02,-6.573799999999999644e-01,-7.885849999999999804e-01,2.723659999999999970e-01,-8.052380000000000093e-01,-3.867579999999999907e-01,-9.474909999999999721e-01,-9.994330000000000158e-01,-9.642500000000000515e-01,5.400000000000000000e+01
4.734169999999999767e-01,-9.804880000000000262e-01,-9.965220000000000189e-01,-3.514209999999999834e-01,-8.798949999999999827e-01,-8.961280000000000356e-01,-6.630220000000000002e-01,-8.928810000000000358e-01,-8.345630000000000548e-01,-7.761029999999999873e-01,-9.987239999999999451e-01,-4.396930000000000005e-01,8.400000000000000000e+01
5.381249999999999645e-01,-9.967479999999999674e-01,-9.895650000000000279e-01,-6.250000000000000000e-01,-9.484190000000000120e-01,-9.467790000000000372e-01,-9.403580000000000272e-01,-9.328410000000000313e-01,-9.248490000000000322e-01,-9.216889999999999805e-01,-9.988660000000000316e-01,-7.692949999999999511e-01,9.300000000000000000e+01
-1.122439999999999966e-01,-9.924119999999999608e-01,-9.860870000000000468e-01,-3.029720000000000191e-01,-8.870479999999999476e-01,-9.141129999999999534e-01,-7.206759999999999833e-01,-8.317660000000000053e-01,-8.779000000000000137e-01,-9.315560000000000507e-01,-9.992910000000000403e-01,-9.811229999999999674e-01,7.800000000000000000e+01
5.603810000000000180e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-7.968349999999999600e-01,-9.710090000000000110e-01,-9.794460000000000388e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-9.229760000000000186e-01,-9.784410000000000052e-01,-9.997169999999999668e-01,-9.732709999999999972e-01,9.400000000000000000e+01
-9.946789999999999798e-02,-7.940380000000000216e-01,-2.765219999999999900e-01,-1.656980000000000119e-01,-8.512800000000000367e-01,-9.060380000000000100e-01,-7.813120000000000065e-01,-8.388179999999999525e-01,-4.037680000000000158e-01,-9.565700000000000314e-01,-9.996460000000000345e-01,-9.099570000000000158e-01,8.000000000000000000e+01
-3.947910000000000308e-02,-9.024389999999999912e-01,-6.069569999999999688e-01,-8.427000000000000046e-01,-9.646080000000000210e-01,-9.702699999999999658e-01,-8.210739999999999705e-01,-9.462730000000000308e-01,-9.627989999999999604e-01,-9.755409999999999915e-01,-9.992910000000000403e-01,-8.135649999999999826e-01,8.900000000000000000e+01
-1.052120000000000000e-01,-9.241190000000000238e-01,-6.800000000000000488e-01,-3.116929999999999978e-01,-9.130270000000000330e-01,-9.280599999999999961e-01,-8.807160000000000544e-01,-9.664199999999999458e-01,-8.378109999999999724e-01,-9.223010000000000375e-01,-1.000000000000000000e+00,-9.873039999999999594e-01,8.300000000000000000e+01
1.899790000000000090e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.043600000000000305e-01,-9.092620000000000147e-01,-9.449440000000000062e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.253439999999999888e-01,-8.062369999999999814e-01,-9.981569999999999609e-01,-3.411290000000000155e-01,9.100000000000000000e+01
-9.553340000000000443e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.440569999999999906e-01,-9.039909999999999890e-01,-9.192510000000000403e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.941879999999999606e-01,-9.742549999999999821e-01,-1.000000000000000000e+00,-9.837960000000000038e-01,8.900000000000000000e+01
-9.636790000000000633e-02,-9.815720000000000001e-01,-9.582610000000000294e-01,-3.522290000000000143e-01,-8.580569999999999586e-01,-9.027340000000000364e-01,-6.232600000000000362e-01,-9.130289999999999795e-01,-2.231769999999999865e-01,-8.863000000000000045e-02,-9.985829999999999984e-01,-9.806209999999999649e-01,7.700000000000000000e+01
-1.341189999999999882e-01,-9.880759999999999543e-01,-9.686960000000000015e-01,-7.453170000000000073e-01,-9.717620000000000147e-01,-9.779780000000000140e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.962820000000000009e-01,-9.805960000000000232e-01,-9.984410000000000229e-01,-9.647510000000000252e-01,9.400000000000000000e+01
5.657860000000000111e-01,-9.826559999999999739e-01,-9.200000000000000400e-01,-8.609499999999999931e-01,-9.499250000000000194e-01,-9.721049999999999969e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.979470000000000507e-01,-8.537109999999999976e-01,-9.984410000000000229e-01,-7.672900000000000276e-01,9.300000000000000000e+01
-9.999940000000000495e-01,-9.815720000000000001e-01,-9.791299999999999448e-01,-8.604650000000000354e-01,-9.540659999999999696e-01,-9.820149999999999713e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-5.511279999999999513e-01,-9.710130000000000150e-01,-8.731400000000000272e-01,-9.941529999999999534e-01,0.000000000000000000e+00
5.332470000000000265e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.703170000000000073e-01,-9.860689999999999733e-01,-9.875209999999999821e-01,-9.403580000000000272e-01,-9.529889999999999750e-01,-9.989460000000000006e-01,-9.935869999999999980e-01,-9.992910000000000403e-01,-6.568659999999999499e-01,9.600000000000000000e+01
6.721660000000000412e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.620480000000000143e-01,-9.819280000000000230e-01,-9.937599999999999767e-01,-9.204769999999999897e-01,-9.731360000000000010e-01,-7.296240000000000503e-01,-9.807810000000000139e-01,-9.994330000000000158e-01,2.186770000000000103e-01,9.600000000000000000e+01
-6.015999999999999646e-03,-9.794040000000000523e-01,-9.304350000000000120e-01,-5.469960000000000377e-01,-9.446539999999999937e-01,-9.592589999999999728e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.418879999999999475e-01,-8.941850000000000076e-01,-9.996460000000000345e-01,-7.292009999999999881e-01,8.900000000000000000e+01
-7.348169999999999702e-02,-9.317069999999999519e-01,-9.721739999999999826e-01,-5.673449999999999882e-01,-8.859190000000000120e-01,-9.240230000000000388e-01,-2.654079999999999773e-01,-7.921420000000000128e-01,-5.177429999999999533e-01,-8.436029999999999918e-01,-9.978740000000000387e-01,-9.555630000000000512e-01,6.600000000000000000e+01
5.144720000000000404e-01,-9.848240000000000327e-01,-9.965220000000000189e-01,-7.070410000000000306e-01,-8.505270000000000330e-01,-8.873189999999999689e-01,-8.210739999999999705e-01,-8.656819999999999515e-01,-5.862450000000000161e-01,-8.539729999999999821e-01,-9.982990000000000475e-01,-9.233209999999999473e-01,8.400000000000000000e+01
-9.999949999999999672e-01,-9.913279999999999870e-01,-9.791299999999999448e-01,-4.538110000000000199e-01,-9.032379999999999853e-01,-9.614610000000000101e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.116460000000000008e-01,-9.704509999999999525e-01,-8.639259999999999717e-01,-9.938190000000000079e-01,0.000000000000000000e+00
-2.940150000000000055e-02,-9.837399999999999478e-01,-9.547830000000000483e-01,-7.223840000000000261e-01,-9.273339999999999916e-01,-9.335660000000000069e-01,-9.204769999999999897e-01,-9.664199999999999458e-01,-5.966879999999999962e-01,-6.332550000000000123e-01,-1.000000000000000000e+00,-7.474110000000000475e-01,7.900000000000000000e+01
3.528530000000000277e-01,-8.428179999999999561e-01,-9.895650000000000279e-01,-2.217379999999999907e-01,-9.352409999999999890e-01,-9.592589999999999728e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-9.936810000000000365e-01,-9.586139999999999661e-01,-9.988660000000000316e-01,-9.194790000000000463e-01,8.600000000000000000e+01
5.831979999999999942e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.479969999999999786e-01,-9.815509999999999513e-01,-9.842170000000000085e-01,-8.608350000000000168e-01,-9.462730000000000308e-01,-9.640889999999999738e-01,-9.776150000000000118e-01,-9.991499999999999826e-01,-3.354489999999999972e-01,9.100000000000000000e+01
-6.336749999999999328e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.604969999999999786e-01,-9.672439999999999927e-01,-9.772440000000000015e-01,-9.602389999999999537e-01,-9.395569999999999755e-01,-9.687649999999999872e-01,-9.594510000000000538e-01,-9.998580000000000245e-01,-5.237220000000000208e-01,9.400000000000000000e+01
6.472719999999999585e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-9.554259999999999975e-01,-9.868219999999999770e-01,-9.941269999999999829e-01,-8.210739999999999705e-01,-9.395569999999999755e-01,-8.951839999999999797e-01,-9.911659999999999915e-01,-9.992910000000000403e-01,-2.312059999999999949e-01,9.300000000000000000e+01
-1.261160000000000059e-01,-9.327910000000000368e-01,-7.252170000000000005e-01,-4.192509999999999848e-01,-8.324549999999999450e-01,-9.064050000000000162e-01,-4.831010000000000026e-01,-9.462730000000000308e-01,-5.686930000000000041e-01,-9.742720000000000269e-01,-1.000000000000000000e+00,-9.594049999999999523e-01,7.900000000000000000e+01
5.827900000000000302e-01,-9.924119999999999608e-01,-9.895650000000000279e-01,-9.533270000000000355e-01,-9.917169999999999597e-01,-9.941269999999999829e-01,-7.614309999999999690e-01,-9.328410000000000313e-01,-9.765859999999999541e-01,-9.740339999999999554e-01,-1.000000000000000000e+00,-5.598060000000000258e-01,9.200000000000000000e+01
-9.561630000000000129e-02,-9.945800000000000196e-01,-9.930430000000000090e-01,-6.828170000000000073e-01,-9.747740000000000293e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.929270000000000040e-01,-9.694899999999999629e-01,-9.992910000000000403e-01,-9.627459999999999907e-01,9.500000000000000000e+01
6.363999999999999657e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.804589999999999694e-01,-9.830569999999999586e-01,-9.908240000000000380e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.507300000000000084e-01,-6.714919999999999778e-01,-9.990080000000000071e-01,-7.550949999999999329e-02,9.800000000000000000e+01
-3.773699999999999971e-02,-9.859080000000000066e-01,-1.000000000000000000e+00,-3.265500000000000069e-01,-9.137800000000000367e-01,-9.379699999999999704e-01,2.147119999999999862e-01,1.574879999999999891e-01,-7.711890000000000134e-01,-9.675540000000000251e-01,-1.000000000000000000e+00,-9.784500000000000419e-01,6.100000000000000000e+01
-1.788570000000000090e-02,-9.956639999999999935e-01,-9.860870000000000468e-01,-6.598840000000000261e-01,-9.239460000000000450e-01,-9.269589999999999774e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-8.220809999999999507e-01,-9.345379999999999798e-01,-9.996460000000000345e-01,-9.560640000000000249e-01,8.800000000000000000e+01
2.502900000000000125e-01,-9.945800000000000196e-01,-9.965220000000000189e-01,-4.284560000000000035e-01,-9.220629999999999660e-01,-9.596259999999999790e-01,-7.216700000000000337e-01,-8.992609999999999770e-01,-7.497040000000000370e-01,-9.132139999999999702e-01,-9.985829999999999984e-01,-3.952559999999999962e-01,8.500000000000000000e+01
3.630160000000000053e-01,-9.848240000000000327e-01,-9.826089999999999547e-01,-4.216730000000000200e-01,-9.333580000000000210e-01,-9.533859999999999557e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.792100000000000470e-01,-9.639389999999999903e-01,-9.984410000000000229e-01,-8.944199999999999928e-01,8.900000000000000000e+01
-1.152679999999999955e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-5.327840000000000353e-01,-9.062500000000000000e-01,-9.357680000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.660600000000000298e-01,-9.619739999999999958e-01,-9.989369999999999639e-01,-9.772800000000000376e-01,8.900000000000000000e+01
3.810819999999999763e-01,-9.739839999999999609e-01,-9.895650000000000279e-01,-3.205749999999999988e-01,-8.625749999999999806e-01,-8.920900000000000496e-01,-4.831010000000000026e-01,-8.723980000000000068e-01,-8.891980000000000439e-01,-8.847709999999999742e-01,-9.977319999999999522e-01,-3.837289999999999868e-01,7.900000000000000000e+01
-9.361730000000000051e-02,-9.913279999999999870e-01,-9.930430000000000090e-01,-5.308460000000000401e-01,-9.100150000000000183e-01,-8.968620000000000481e-01,-8.011930000000000440e-01,-9.798519999999999452e-01,-9.490469999999999740e-01,-4.656770000000000076e-01,-9.988660000000000316e-01,-9.366860000000000186e-01,8.300000000000000000e+01
-8.514720000000000621e-02,-9.111110000000000042e-01,-6.730429999999999469e-01,-7.742250000000000520e-01,-9.570779999999999843e-01,-9.746740000000000403e-01,-9.403580000000000272e-01,-9.731360000000000010e-01,-9.893999999999999462e-01,-9.785390000000000477e-01,-1.000000000000000000e+00,-9.839630000000000321e-01,9.200000000000000000e+01
-3.045619999999999925e-02,-9.956639999999999935e-01,-9.965220000000000189e-01,-1.096580000000000055e-01,-5.075300000000000367e-01,-7.474769999999999470e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-8.999749999999999694e-01,-9.245539999999999869e-01,-9.992910000000000403e-01,-7.564319999999999933e-01,8.500000000000000000e+01
5.375729999999999675e-01,-9.945800000000000196e-01,-9.826089999999999547e-01,-6.450259999999999883e-01,-9.585839999999999916e-01,-9.691689999999999472e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.469539999999999624e-01,-9.232320000000000526e-01,-9.998580000000000245e-01,-9.844640000000000057e-01,9.300000000000000000e+01
6.613259999999999694e-01,-9.869919999999999805e-01,-9.965220000000000189e-01,-5.067829999999999835e-01,-8.237950000000000550e-01,-8.506150000000000100e-01,-1.252489999999999992e-01,-9.194090000000000318e-01,-7.933850000000000069e-01,-9.915869999999999962e-01,-9.985829999999999984e-01,1.937850000000000128e-01,7.600000000000000000e+01
6.586670000000000025e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.817510000000000403e-01,-9.909639999999999560e-01,-9.944939999999999891e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.330119999999999525e-01,-9.959770000000000012e-01,-9.995749999999999913e-01,2.106580000000000119e-01,9.700000000000000000e+01
-1.831730000000000164e-02,-9.859080000000000066e-01,-9.617390000000000105e-01,-5.193799999999999528e-01,-8.493979999999999864e-01,-9.023670000000000302e-01,-8.608350000000000168e-01,-8.589660000000000073e-01,-7.291720000000000423e-01,-8.531849999999999712e-01,-1.000000000000000000e+00,-9.769459999999999811e-01,8.200000000000000000e+01
-1.195139999999999952e-01,-9.262869999999999715e-01,-7.043479999999999741e-01,-5.253550000000000164e-01,-8.938249999999999806e-01,-9.438429999999999875e-01,-9.602389999999999537e-01,-9.798519999999999452e-01,-8.131540000000000434e-01,-8.851769999999999916e-01,-1.000000000000000000e+00,-9.398600000000000287e-01,8.800000000000000000e+01
-1.881700000000000039e-03,-8.612469999999999848e-01,-5.026089999999999725e-01,-4.932170000000000165e-01,-7.978159999999999696e-01,-9.394379999999999953e-01,-7.007949999999999458e-01,-8.116189999999999793e-01,-4.871619999999999839e-01,-6.733130000000000503e-01,-9.995039999999999480e-01,-9.863009999999999833e-01,7.300000000000000000e+01
-1.096120000000000011e-01,-9.197830000000000172e-01,-7.217390000000000194e-01,-5.616929999999999978e-01,-9.254520000000000524e-01,-9.449440000000000062e-01,-8.409539999999999793e-01,-9.328410000000000313e-01,-8.072510000000000518e-01,-8.891090000000000382e-01,-9.994330000000000158e-01,-9.832940000000000014e-01,8.200000000000000000e+01
6.582759999999999723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.872419999999999529e-01,-9.973640000000000283e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.997850000000000348e-01,-9.941349999999999909e-01,-1.000000000000000000e+00,-1.221180000000000043e-01,9.800000000000000000e+01
6.800890000000000546e-01,-9.826559999999999739e-01,-9.304350000000000120e-01,-9.491279999999999717e-01,-9.860689999999999733e-01,-9.974309999999999565e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-9.209549999999999681e-01,-9.804190000000000405e-01,-1.000000000000000000e+00,5.471099999999999852e-01,8.700000000000000000e+01
-1.060220000000000051e-01,-9.967479999999999674e-01,-9.930430000000000090e-01,-3.549740000000000117e-01,-8.998490000000000100e-01,-9.126450000000000395e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.500739999999999741e-01,-4.943040000000000211e-01,-9.992910000000000403e-01,-9.363510000000000444e-01,8.000000000000000000e+01
6.696010000000000018e-01,-9.902440000000000131e-01,-9.965220000000000189e-01,-5.699290000000000189e-01,-8.271840000000000304e-01,-8.630940000000000278e-01,-2.842939999999999912e-01,-9.395569999999999755e-01,-5.829360000000000097e-01,-9.926490000000000036e-01,-9.990080000000000071e-01,9.371870000000000200e-02,7.900000000000000000e+01
1.909170000000000034e-01,-7.560980000000000478e-01,-2.313040000000000096e-01,-2.159240000000000048e-01,-8.411140000000000283e-01,-8.986969999999999681e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.984970000000000123e-01,-7.418690000000000007e-01,-9.974490000000000300e-01,-8.406280000000000419e-01,8.500000000000000000e+01
-9.999970000000000248e-01,-9.848240000000000327e-01,-9.582610000000000294e-01,-8.515829999999999789e-01,-8.659639999999999560e-01,-9.555879999999999930e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-5.270860000000000545e-01,-3.126410000000000022e-01,-4.188520000000000021e-01,-9.934849999999999515e-01,0.000000000000000000e+00
-1.393510000000000026e-01,-9.934960000000000457e-01,-9.860870000000000468e-01,-8.940569999999999906e-01,-9.751509999999999900e-01,-9.886220000000000008e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.819219999999999837e-01,-9.745660000000000434e-01,-9.997169999999999668e-01,-9.077849999999999531e-01,9.600000000000000000e+01
5.464560000000000528e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.819120000000000070e-01,-9.905869999999999953e-01,-9.911910000000000442e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.882440000000000113e-01,-9.797510000000000385e-01,-1.000000000000000000e+00,-8.987640000000000073e-01,9.600000000000000000e+01
2.592289999999999872e-01,-9.945800000000000196e-01,-1.000000000000000000e+00,-5.529720000000000191e-01,-9.638550000000000173e-01,-9.721049999999999969e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.443960000000000132e-01,-9.971590000000000176e-01,-9.991499999999999826e-01,-9.007680000000000131e-01,9.200000000000000000e+01
