-9.265439999999999787e-02,-7.940380000000000216e-01,-8.747829999999999773e-01,-1.884689999999999976e-01,-7.345629999999999660e-01,-7.709669999999999579e-01,-3.041749999999999732e-01,-9.328410000000000313e-01,-7.001680000000000126e-01,-8.101500000000000368e-01,-9.985829999999999984e-01,-9.861339999999999550e-01,6.100000000000000000e+01
4.216639999999999833e-01,-9.794040000000000523e-01,-9.478259999999999463e-01,-7.327200000000000379e-01,-9.081329999999999680e-01,-9.581570000000000364e-01,-5.029820000000000402e-01,-8.925450000000000328e-01,-8.869099999999999762e-01,-9.207880000000000509e-01,-9.953220000000000400e-01,-4.204809999999999937e-01,8.200000000000000000e+01
-1.345449999999999979e-01,-9.934960000000000457e-01,-9.965220000000000189e-01,-8.491600000000000259e-01,-9.420180000000000220e-01,-9.599929999999999852e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.799210000000000420e-01,-9.786489999999999911e-01,-1.000000000000000000e+00,-9.127969999999999695e-01,9.200000000000000000e+01
6.200170000000000403e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.591410000000000213e-01,-9.909639999999999560e-01,-9.900900000000000256e-01,-8.409539999999999793e-01,-9.462730000000000308e-01,-9.646810000000000107e-01,-9.625979999999999537e-01,-9.997169999999999668e-01,-5.970600000000000351e-01,8.600000000000000000e+01
2.330589999999999884e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-7.735790000000000166e-01,-9.695030000000000037e-01,-9.801800000000000512e-01,-8.807160000000000544e-01,-8.791130000000000333e-01,-9.775800000000000045e-01,-9.975709999999999855e-01,-9.992910000000000403e-01,-9.408619999999999761e-01,9.400000000000000000e+01
-2.986689999999999831e-02,-9.815720000000000001e-01,-9.860870000000000468e-01,-3.997089999999999810e-01,-8.738700000000000356e-01,-9.497160000000000046e-01,-1.650099999999999900e-01,-2.813970000000000082e-01,-8.898850000000000371e-01,-9.469379999999999464e-01,-9.995749999999999913e-01,-9.443700000000000427e-01,6.700000000000000000e+01
-6.047519999999999979e-02,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.311369999999999481e-01,-9.649849999999999817e-01,-9.269589999999999774e-01,-9.204769999999999897e-01,-9.194090000000000318e-01,-8.616960000000000175e-01,-7.464579999999999549e-01,-9.995749999999999913e-01,-9.846310000000000340e-01,8.500000000000000000e+01
6.658870000000000067e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-9.626940000000000497e-01,-9.917169999999999597e-01,-9.959630000000000427e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.592129999999999823e-01,-9.785690000000000222e-01,-1.000000000000000000e+00,3.426330000000000209e-01,9.100000000000000000e+01
-2.313360000000000069e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-3.740310000000000024e-01,-8.433730000000000393e-01,-9.199850000000000527e-01,-9.403580000000000272e-01,-9.865680000000000005e-01,-8.870980000000000532e-01,-9.502660000000000551e-01,-9.996460000000000345e-01,-9.077849999999999531e-01,8.400000000000000000e+01
5.224919999999999565e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.620799999999999574e-01,-9.683730000000000393e-01,-9.798130000000000450e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.275830000000000464e-01,-9.857550000000000479e-01,-9.991499999999999826e-01,-4.871369999999999867e-01,9.600000000000000000e+01
6.653189999999999937e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-7.424100000000000144e-01,-9.713859999999999717e-01,-9.442099999999999937e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.529699999999999838e-01,-8.124759999999999760e-01,-9.997169999999999668e-01,2.829940000000000233e-01,9.400000000000000000e+01
-7.620369999999999922e-02,-9.631440000000000001e-01,-8.330429999999999779e-01,-8.992250000000000520e-01,-9.796690000000000120e-01,-9.849510000000000209e-01,-9.403580000000000272e-01,-9.664199999999999458e-01,-9.974760000000000293e-01,-9.807550000000000434e-01,-1.000000000000000000e+00,-8.554960000000000342e-01,9.500000000000000000e+01
-9.545760000000000356e-02,-9.794040000000000523e-01,-9.060869999999999758e-01,-7.915050000000000141e-01,-9.871990000000000487e-01,-9.897230000000000194e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.810929999999999929e-01,-9.790600000000000414e-01,-1.000000000000000000e+00,-9.787839999999999874e-01,9.500000000000000000e+01
-2.108650000000000108e-02,-9.523040000000000393e-01,-9.930430000000000090e-01,-2.864990000000000037e-01,-8.509039999999999937e-01,-9.203519999999999479e-01,-4.632209999999999939e-01,-4.895900000000000252e-01,-7.472769999999999690e-01,-9.362059999999999826e-01,-9.982280000000000042e-01,-9.871370000000000422e-01,6.900000000000000000e+01
1.650989999999999958e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-5.998059999999999503e-01,-9.277109999999999523e-01,-9.658649999999999736e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-2.428480000000000083e-01,-8.507630000000000470e-01,-9.964560000000000084e-01,-9.019380000000000175e-01,9.400000000000000000e+01
1.864280000000000104e-01,-9.804880000000000262e-01,-9.930430000000000090e-01,-2.251289999999999958e-01,-8.023339999999999916e-01,-8.399710000000000232e-01,-2.644139999999999824e-01,-9.126929999999999765e-01,-8.010509999999999575e-01,-9.683619999999999450e-01,-9.974490000000000300e-01,-9.707649999999999890e-01,7.300000000000000000e+01
2.903800000000000270e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-5.668600000000000028e-02,-9.235689999999999733e-01,-9.302620000000000333e-01,-8.807160000000000544e-01,-8.925450000000000328e-01,-8.700179999999999580e-01,-8.811989999999999545e-01,-9.985829999999999984e-01,-9.837960000000000038e-01,7.700000000000000000e+01
-9.061619999999999397e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-6.836240000000000094e-01,-9.273339999999999916e-01,-9.519180000000000419e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-8.898679999999999923e-01,-9.436409999999999521e-01,-1.000000000000000000e+00,-9.555630000000000512e-01,8.600000000000000000e+01
-3.103670000000000040e-02,-9.804880000000000262e-01,-9.930430000000000090e-01,-5.400519999999999765e-01,-9.171690000000000120e-01,-9.559549999999999992e-01,1.928429999999999866e-01,1.551379999999999981e-01,-9.301880000000000148e-01,-9.641520000000000090e-01,-9.992910000000000403e-01,-9.144670000000000298e-01,6.400000000000000000e+01
6.239869999999999584e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.799100000000000144e-01,-9.619729999999999670e-01,-8.425399999999999556e-01,-7.813120000000000065e-01,-9.261249999999999760e-01,-8.732750000000000234e-01,-8.960219999999999851e-01,-9.991499999999999826e-01,-3.982629999999999781e-01,8.000000000000000000e+01
-1.365959999999999952e-01,-9.880759999999999543e-01,-9.721739999999999826e-01,-5.878550000000000164e-01,-9.491720000000000157e-01,-9.588919999999999666e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.872069999999999457e-01,-9.764180000000000081e-01,-9.995749999999999913e-01,-6.956229999999999913e-01,9.300000000000000000e+01
-4.357599999999999668e-02,-9.880759999999999543e-01,-9.965220000000000189e-01,-2.049420000000000130e-01,-9.006020000000000136e-01,-9.467790000000000372e-01,-7.415509999999999602e-01,-8.656819999999999515e-01,-3.239489999999999870e-01,-9.257670000000000066e-01,-9.992910000000000403e-01,-9.635820000000000496e-01,8.300000000000000000e+01
-1.117469999999999922e-02,-9.869919999999999805e-01,-9.895650000000000279e-01,-3.783909999999999774e-01,-8.486449999999999827e-01,-8.983299999999999619e-01,-4.572559999999999819e-02,-3.754199999999999759e-01,-8.794330000000000203e-01,-9.697529999999999761e-01,-1.000000000000000000e+00,-9.896420000000000217e-01,6.800000000000000000e+01
3.622759999999999869e-01,-9.902440000000000131e-01,-9.791299999999999448e-01,-8.057170000000000165e-01,-9.804220000000000157e-01,-9.864199999999999635e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-8.973710000000000298e-01,-9.926289999999999836e-01,-9.978740000000000387e-01,-9.879719999999999613e-01,9.500000000000000000e+01
-8.870020000000000682e-02,-9.804880000000000262e-01,-1.000000000000000000e+00,-2.789079999999999893e-01,-7.232680000000000220e-01,-7.841810000000000169e-01,3.379719999999999946e-02,-6.977839999999999598e-01,-3.682050000000000045e-01,-3.904719999999999858e-01,-9.974490000000000300e-01,-9.513869999999999827e-01,5.300000000000000000e+01
-9.949690000000000617e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-2.968350000000000155e-01,-9.254520000000000524e-01,-9.478799999999999448e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.694749999999999757e-01,-9.556580000000000075e-01,-1.000000000000000000e+00,-6.543600000000000527e-01,8.800000000000000000e+01
1.923739999999999895e-01,-7.842820000000000347e-01,-3.530429999999999957e-01,2.138239999999999863e-01,-7.089609999999999523e-01,-8.245550000000000379e-01,-6.620279999999999498e-01,-8.791130000000000333e-01,-7.686119999999999619e-01,-7.899819999999999620e-01,-9.982990000000000475e-01,-9.834610000000000296e-01,7.300000000000000000e+01
-2.678200000000000025e-02,-9.100270000000000303e-01,-7.634779999999999900e-01,-2.070410000000000028e-01,-8.030869999999999953e-01,-8.363000000000000433e-01,1.908549999999999969e-01,-3.431830000000000158e-01,-7.944569999999999688e-01,-9.544019999999999726e-01,-9.965979999999999839e-01,-9.702640000000000153e-01,5.300000000000000000e+01
6.718279999999999808e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.746449999999999836e-01,-9.951050000000000173e-01,-9.867869999999999697e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.965929999999999511e-01,-9.839959999999999818e-01,-9.998580000000000245e-01,2.091550000000000076e-01,9.900000000000000000e+01
-9.294860000000000622e-02,-9.956639999999999935e-01,-1.000000000000000000e+00,-4.853040000000000131e-01,-9.348640000000000283e-01,-9.662319999999999798e-01,-7.614309999999999690e-01,-9.059770000000000323e-01,-7.935790000000000344e-01,-9.690819999999999990e-01,-1.000000000000000000e+00,-8.656869999999999843e-01,6.400000000000000000e+01
-2.487850000000000131e-02,-9.945800000000000196e-01,-1.000000000000000000e+00,-6.132109999999999506e-01,-8.783889999999999754e-01,-9.137459999999999471e-01,-9.602389999999999537e-01,-9.865680000000000005e-01,-7.985349999999999948e-01,-9.384390000000000231e-01,-9.977319999999999522e-01,-9.356830000000000425e-01,8.800000000000000000e+01
-4.001230000000000064e-02,-8.872630000000000239e-01,-6.243480000000000141e-01,-6.043279999999999763e-01,-9.461600000000000010e-01,-9.500830000000000108e-01,-7.614309999999999690e-01,-8.653459999999999486e-01,-8.880940000000000500e-01,-8.571020000000000305e-01,-9.992910000000000403e-01,-8.675239999999999618e-01,8.600000000000000000e+01
-8.917229999999999948e-03,-9.859080000000000066e-01,-9.895650000000000279e-01,-3.409240000000000048e-01,-8.964609999999999523e-01,-9.280599999999999961e-01,-8.608350000000000168e-01,-8.989249999999999741e-01,-8.131859999999999644e-01,-9.523770000000000291e-01,-1.000000000000000000e+00,-9.732709999999999972e-01,8.300000000000000000e+01
6.063159999999999661e-01,-9.707320000000000393e-01,-8.713039999999999674e-01,-9.418600000000000305e-01,-9.853159999999999696e-01,-9.794460000000000388e-01,-8.011930000000000440e-01,-9.328410000000000313e-01,-9.376320000000000210e-01,-9.246649999999999592e-01,-9.998580000000000245e-01,-9.664220000000000033e-01,8.200000000000000000e+01
-3.167370000000000081e-03,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.248390000000000333e-01,-9.341110000000000246e-01,-9.669659999999999922e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-7.179569999999999563e-01,-9.734059999999999935e-01,-9.971649999999999681e-01,-9.836279999999999468e-01,8.600000000000000000e+01
6.278519999999999657e-01,-9.837399999999999478e-01,-9.478259999999999463e-01,-9.499349999999999739e-01,-9.310990000000000100e-01,-9.798130000000000450e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.450390000000000068e-01,-6.568889999999999452e-01,-9.990080000000000071e-01,-1.182760000000000061e-01,9.700000000000000000e+01
5.600619999999999488e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.749679999999999458e-01,-9.864460000000000450e-01,-9.904570000000000318e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994159999999999711e-01,-9.904249999999999998e-01,-9.997169999999999668e-01,-7.796530000000000404e-01,9.800000000000000000e+01
6.736830000000000318e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.749679999999999458e-01,-9.905869999999999953e-01,-9.985319999999999752e-01,-9.403580000000000272e-01,-9.597040000000000015e-01,-8.571819999999999995e-01,-9.940890000000000004e-01,-9.995749999999999913e-01,1.830940000000000067e-01,9.200000000000000000e+01
-1.182239999999999958e-01,-9.945800000000000196e-01,-9.930430000000000090e-01,-4.628550000000000164e-01,-9.175450000000000550e-01,-9.537529999999999619e-01,-7.216700000000000337e-01,-8.925450000000000328e-01,-8.398900000000000254e-01,-8.607489999999999863e-01,-1.000000000000000000e+00,-9.858000000000000096e-01,8.400000000000000000e+01
5.695170000000000510e-01,-9.978320000000000523e-01,-1.000000000000000000e+00,-5.368220000000000214e-01,-9.423949999999999827e-01,-9.559549999999999992e-01,-7.813120000000000065e-01,-9.194090000000000318e-01,-9.597360000000000335e-01,-9.275539999999999896e-01,-9.990080000000000071e-01,-9.821250000000000258e-01,8.000000000000000000e+01
6.304990000000000316e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-8.762919999999999598e-01,-9.871990000000000487e-01,-9.922919999999999519e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-9.224959999999999827e-01,-9.949829999999999508e-01,-9.998580000000000245e-01,-1.693949999999999900e-01,9.500000000000000000e+01
-4.168580000000000202e-02,-9.989160000000000261e-01,-9.965220000000000189e-01,-8.930879999999999930e-01,-9.875749999999999806e-01,-9.735730000000000217e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.897489999999999899e-01,-9.726989999999999803e-01,-1.000000000000000000e+00,-7.028069999999999595e-01,9.500000000000000000e+01
-3.142409999999999995e-03,-9.989160000000000261e-01,-1.000000000000000000e+00,-6.753879999999999884e-01,-9.480420000000000513e-01,-9.669659999999999922e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.559720000000000439e-01,-9.352300000000000058e-01,-9.998580000000000245e-01,-9.687599999999999545e-01,9.000000000000000000e+01
-8.594160000000000688e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-6.157949999999999813e-01,-9.002259999999999707e-01,-9.203519999999999479e-01,-9.403580000000000272e-01,-9.395569999999999755e-01,-7.115829999999999655e-01,-5.342609999999999859e-01,-9.995749999999999913e-01,-9.871370000000000422e-01,7.800000000000000000e+01
1.987140000000000017e-01,-9.913279999999999870e-01,-9.860870000000000468e-01,-1.737730000000000108e-01,-9.288399999999999990e-01,-9.478799999999999448e-01,-9.204769999999999897e-01,-9.597040000000000015e-01,-8.989669999999999606e-01,-8.445540000000000269e-01,-9.980160000000000142e-01,-4.928170000000000051e-01,8.400000000000000000e+01
5.234750000000000236e-01,-9.869919999999999805e-01,-9.373909999999999743e-01,-8.226740000000000164e-01,-8.968369999999999953e-01,-9.291610000000000147e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.893140000000000267e-01,-9.189969999999999528e-01,-9.991499999999999826e-01,-9.697630000000000416e-01,9.200000000000000000e+01
5.613519999999999621e-01,-9.956639999999999935e-01,-1.000000000000000000e+00,-6.707039999999999669e-01,-9.615960000000000063e-01,-9.743070000000000341e-01,-7.415509999999999602e-01,-7.313629999999999853e-01,-8.965809999999999613e-01,-9.720339999999999536e-01,-9.990080000000000071e-01,-9.645839999999999970e-01,9.100000000000000000e+01
5.764869999999999717e-01,-9.913279999999999870e-01,-1.000000000000000000e+00,-6.270989999999999620e-01,-8.652109999999999523e-01,-8.832809999999999828e-01,-3.041749999999999732e-01,-9.328410000000000313e-01,-8.440549999999999997e-01,-9.616670000000000496e-01,-9.991499999999999826e-01,-6.578680000000000083e-01,7.400000000000000000e+01
4.587930000000000064e-01,-9.523040000000000393e-01,-8.260870000000000157e-01,-6.187019999999999742e-01,-9.661140000000000283e-01,-9.717379999999999907e-01,-8.807160000000000544e-01,-9.597040000000000015e-01,-9.697999999999999954e-01,-9.458149999999999613e-01,-9.990080000000000071e-01,-8.033749999999999503e-01,9.200000000000000000e+01
-8.271770000000000511e-02,-9.924119999999999608e-01,-9.965220000000000189e-01,-4.896639999999999882e-01,-8.599400000000000377e-01,-8.623600000000000154e-01,-8.011930000000000440e-01,-9.731360000000000010e-01,-8.002690000000000081e-01,-3.390540000000000220e-01,-9.992910000000000403e-01,-9.146339999999999471e-01,7.800000000000000000e+01
-1.359569999999999945e-01,-9.826559999999999739e-01,-9.826089999999999547e-01,-5.143729999999999691e-01,-8.934490000000000487e-01,-9.328319999999999945e-01,-9.403580000000000272e-01,-9.798519999999999452e-01,-7.421839999999999549e-01,-9.431800000000000184e-01,-1.000000000000000000e+00,-9.423660000000000370e-01,8.700000000000000000e+01
-1.116110000000000019e-01,-9.848240000000000327e-01,-9.930430000000000090e-01,-7.002580000000000471e-01,-9.058730000000000393e-01,-9.625620000000000287e-01,-8.618289999999999562e-01,-9.398929999999999785e-01,-7.322109999999999452e-01,-9.818590000000000373e-01,-9.987239999999999451e-01,-9.582359999999999767e-01,8.900000000000000000e+01
5.634919999999999929e-01,-9.859080000000000066e-01,-9.582610000000000294e-01,-8.866279999999999717e-01,-9.307229999999999670e-01,-9.713709999999999845e-01,-9.602389999999999537e-01,-9.462730000000000308e-01,-7.869610000000000216e-01,-7.472910000000000386e-01,-9.981569999999999609e-01,-8.416299999999999892e-01,9.400000000000000000e+01
5.381420000000000092e-01,-9.869919999999999805e-01,-9.965220000000000189e-01,-5.499030000000000307e-01,-8.652109999999999523e-01,-9.020000000000000240e-01,-1.252489999999999992e-01,-8.992609999999999770e-01,-8.311699999999999644e-01,-9.862980000000000080e-01,-9.990080000000000071e-01,-9.535580000000000167e-01,7.700000000000000000e+01
4.403349999999999764e-01,-9.848240000000000327e-01,-9.826089999999999547e-01,-8.995480000000000143e-02,-7.827560000000000073e-01,-9.020000000000000240e-01,-6.630220000000000002e-01,-9.130289999999999795e-01,-6.921709999999999807e-01,-7.396110000000000184e-01,-9.968820000000000459e-01,-7.696290000000000076e-01,7.800000000000000000e+01
-1.087570000000000064e-01,-9.989160000000000261e-01,-1.000000000000000000e+00,-8.409240000000000048e-01,-9.664909999999999890e-01,-9.728390000000000093e-01,-8.807160000000000544e-01,-9.194090000000000318e-01,-8.789000000000000146e-01,-9.525559999999999583e-01,-1.000000000000000000e+00,-7.275310000000000388e-01,9.200000000000000000e+01
5.527050000000000018e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.289729999999999599e-01,-9.679969999999999963e-01,-9.853180000000000271e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-8.097459999999999658e-01,-9.787670000000000536e-01,-9.992910000000000403e-01,-9.712659999999999627e-01,9.200000000000000000e+01
-2.186619999999999796e-03,-9.859080000000000066e-01,-9.895650000000000279e-01,-4.400839999999999752e-01,-8.264310000000000267e-01,-9.379699999999999704e-01,-5.228629999999999667e-01,-8.186700000000000088e-01,-7.812740000000000240e-01,-9.441610000000000280e-01,-1.000000000000000000e+00,-9.822920000000000540e-01,7.200000000000000000e+01
-9.494850000000000512e-02,-9.523040000000000393e-01,-8.052169999999999606e-01,-6.456720000000000237e-01,-9.096389999999999754e-01,-9.464120000000000310e-01,-7.813120000000000065e-01,-8.522499999999999520e-01,-2.971729999999999858e-02,2.255199999999999982e-01,-9.995039999999999480e-01,-9.801199999999999912e-01,8.400000000000000000e+01
2.944410000000000083e-01,-6.834689999999999932e-01,-3.704350000000000143e-01,-2.740630000000000011e-01,-9.073799999999999644e-01,-9.350340000000000318e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-7.800519999999999676e-01,-9.788270000000000026e-01,-9.977319999999999522e-01,-9.480450000000000266e-01,7.500000000000000000e+01
3.643129999999999979e-01,-9.674800000000000066e-01,-9.895650000000000279e-01,-7.417639999999999789e-01,-9.499250000000000194e-01,-9.566890000000000116e-01,-8.608350000000000168e-01,-9.597040000000000015e-01,-9.472819999999999574e-01,-9.508109999999999618e-01,-9.991499999999999826e-01,-9.669229999999999769e-01,9.100000000000000000e+01
1.880539999999999989e-01,-9.577240000000000197e-01,-8.713039999999999674e-01,-2.424099999999999866e-01,-8.309490000000000487e-01,-9.075060000000000349e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.832799999999999763e-01,-7.378280000000000394e-01,-9.984410000000000229e-01,-4.032740000000000213e-01,9.000000000000000000e+01
5.092959999999999710e-01,-9.967479999999999674e-01,-1.000000000000000000e+00,-6.406650000000000400e-01,-8.640809999999999880e-01,-8.906220000000000248e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-8.206679999999999531e-01,-8.875870000000000148e-01,-9.988660000000000316e-01,-9.694289999999999852e-01,8.500000000000000000e+01
-2.494220000000000118e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-8.058790000000000120e-01,-9.649849999999999817e-01,-9.761419999999999542e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.944720000000000226e-01,-9.752760000000000318e-01,-9.991499999999999826e-01,-9.552289999999999948e-01,9.300000000000000000e+01
5.338669999999999805e-01,-9.685639999999999805e-01,-8.678259999999999863e-01,-9.712530000000000330e-01,-9.807979999999999476e-01,-9.849510000000000209e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.994680000000000231e-01,-9.943389999999999729e-01,-9.992910000000000403e-01,-6.568659999999999499e-01,9.800000000000000000e+01
-1.278849999999999952e-02,-9.859080000000000066e-01,-9.965220000000000189e-01,-3.083009999999999917e-01,-8.049699999999999633e-01,-8.586899999999999533e-01,3.180909999999999987e-02,-3.700470000000000148e-01,-7.559879999999999933e-01,-9.767540000000000111e-01,-9.996460000000000345e-01,-9.804540000000000477e-01,6.400000000000000000e+01
6.716779999999999973e-01,-9.978320000000000523e-01,-9.965220000000000189e-01,-9.856270000000000309e-01,-9.973640000000000283e-01,-9.937599999999999767e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.933830000000000160e-01,-9.888050000000000450e-01,-1.000000000000000000e+00,2.245240000000000014e-01,9.800000000000000000e+01
6.363999999999999657e-01,-9.989160000000000261e-01,-9.965220000000000189e-01,-9.804589999999999694e-01,-9.830569999999999586e-01,-9.908240000000000380e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-7.507300000000000084e-01,-6.714919999999999778e-01,-9.990080000000000071e-01,-7.550949999999999329e-02,9.800000000000000000e+01
-1.894759999999999847e-02,-9.880759999999999543e-01,-9.860870000000000468e-01,-6.335589999999999833e-01,-9.269579999999999487e-01,-9.625620000000000287e-01,-3.250500000000000056e-01,-3.096039999999999903e-01,-9.664099999999999913e-01,-9.781819999999999959e-01,-9.994330000000000158e-01,-9.861339999999999550e-01,7.500000000000000000e+01
-1.223589999999999955e-01,-9.924119999999999608e-01,-9.826089999999999547e-01,-4.399219999999999797e-01,-9.344879999999999853e-01,-9.530189999999999495e-01,-9.403580000000000272e-01,-8.989249999999999741e-01,-9.209060000000000024e-01,-9.628870000000000484e-01,-1.000000000000000000e+00,-9.228199999999999736e-01,8.900000000000000000e+01
-9.445939999999999892e-03,-9.479670000000000041e-01,-1.000000000000000000e+00,-4.426680000000000059e-01,-9.359939999999999927e-01,-9.618280000000000163e-01,1.749499999999999944e-01,1.306249999999999911e-01,-8.947370000000000045e-01,-9.564190000000000191e-01,-9.990790000000000504e-01,-9.789510000000000156e-01,6.200000000000000000e+01
5.621909999999999963e-01,-9.653119999999999479e-01,-8.782609999999999584e-01,-5.398899999999999810e-01,-8.915659999999999696e-01,-9.181500000000000217e-01,-5.228629999999999667e-01,-9.529889999999999750e-01,-8.263890000000000402e-01,-9.714610000000000190e-01,-9.984410000000000229e-01,-9.827930000000000277e-01,7.600000000000000000e+01
-1.170049999999999979e-01,-9.523040000000000393e-01,-8.504350000000000520e-01,-8.585270000000000401e-01,-9.465360000000000440e-01,-9.548539999999999806e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.771849999999999703e-01,-9.636959999999999971e-01,-9.997169999999999668e-01,-9.726029999999999953e-01,9.200000000000000000e+01
6.365469999999999740e-01,-9.956639999999999935e-01,-9.965220000000000189e-01,-8.782299999999999551e-01,-9.171690000000000120e-01,-9.739400000000000279e-01,-8.210739999999999705e-01,-9.328410000000000313e-01,-6.403759999999999453e-01,-7.551369999999999472e-01,-9.981569999999999609e-01,1.627129999999999965e-01,8.700000000000000000e+01
4.381630000000000247e-01,-9.956639999999999935e-01,-9.930430000000000090e-01,-6.737729999999999553e-01,-9.386299999999999644e-01,-9.350340000000000318e-01,-8.807160000000000544e-01,-9.126929999999999765e-01,-8.258510000000000018e-01,-6.898079999999999767e-01,-9.971649999999999681e-01,-7.866689999999999516e-01,8.700000000000000000e+01
2.295909999999999895e-01,-9.696479999999999544e-01,-9.095649999999999569e-01,-2.921509999999999940e-01,-8.847890000000000477e-01,-9.530189999999999495e-01,-8.210739999999999705e-01,-9.261249999999999760e-01,-8.172930000000000472e-01,-9.685840000000000005e-01,-9.987239999999999451e-01,-9.355160000000000142e-01,8.800000000000000000e+01
-9.956779999999999797e-02,-9.891600000000000392e-01,-1.000000000000000000e+00,-6.309749999999999526e-01,-8.505270000000000330e-01,-8.711689999999999712e-01,-6.421470000000000233e-01,-9.194090000000000318e-01,-7.791120000000000267e-01,-8.207170000000000298e-01,-9.998580000000000245e-01,-9.717670000000000474e-01,8.300000000000000000e+01
-3.537069999999999798e-02,-9.902440000000000131e-01,-9.721739999999999826e-01,-8.433460000000000401e-01,-9.800450000000000550e-01,-9.838500000000000023e-01,-9.801189999999999625e-01,-9.932839999999999447e-01,-9.936530000000000085e-01,-9.667890000000000095e-01,-9.998580000000000245e-01,-7.470769999999999911e-01,9.700000000000000000e+01
-5.222349999999999909e-02,-9.913279999999999870e-01,-9.895650000000000279e-01,-8.853360000000000118e-01,-9.706329999999999680e-01,-9.640300000000000535e-01,-8.807160000000000544e-01,-9.664199999999999458e-01,-9.027920000000000389e-01,-8.880519999999999525e-01,-1.000000000000000000e+00,-9.325090000000000323e-01,9.300000000000000000e+01
7.625319999999999668e-03,-9.544719999999999871e-01,-7.982609999999999983e-01,-4.337860000000000049e-01,-9.160390000000000477e-01,-9.533859999999999557e-01,-9.005959999999999521e-01,-9.597040000000000015e-01,-9.839269999999999960e-01,-9.690210000000000212e-01,-9.991499999999999826e-01,-9.811229999999999674e-01,8.400000000000000000e+01
-9.291209999999999747e-02,-9.989160000000000261e-01,-1.000000000000000000e+00,-4.022930000000000117e-01,-8.655869999999999953e-01,-9.104419999999999735e-01,-9.005959999999999521e-01,-9.865680000000000005e-01,-9.595329999999999693e-01,-7.466139999999999999e-01,-9.980860000000000287e-01,-9.440359999999999863e-01,8.500000000000000000e+01
-1.545170000000000050e-02,-9.653119999999999479e-01,-8.365219999999999878e-01,-6.795870000000000521e-01,-9.405120000000000147e-01,-9.552209999999999868e-01,-8.807160000000000544e-01,-8.723980000000000068e-01,-9.251350000000000406e-01,-9.832180000000000364e-01,-9.997169999999999668e-01,-9.356830000000000425e-01,8.900000000000000000e+01
-1.053769999999999984e-01,-9.707320000000000393e-01,-9.408699999999999841e-01,-5.235790000000000166e-01,-8.573039999999999550e-01,-8.972290000000000543e-01,-3.250500000000000056e-01,-7.585629999999999873e-01,-7.285960000000000214e-01,-7.192119999999999624e-01,-9.991499999999999826e-01,-9.806209999999999649e-01,7.100000000000000000e+01
